,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
7831,7831,13011,https://www.deezer.com/artist/13011,Soprano,15,1456939,https://api.deezer.com/artist/13011/image,https://e-cdns-images.dzcdn.net/images/artist/c188b3b652009ca1f644656fce77be43/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c188b3b652009ca1f644656fce77be43/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c188b3b652009ca1f644656fce77be43/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c188b3b652009ca1f644656fce77be43/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13011?utm_source=deezer&utm_content=artist-13011&utm_term=0_1558094251&utm_medium=web,https://api.deezer.com/artist/13011/top?limit=50,artist
1064,1064,1095,https://www.deezer.com/artist/1095,Burzum,15,26127,https://api.deezer.com/artist/1095/image,https://cdns-images.dzcdn.net/images/artist/8529b11e223c5bbb4eead029e09bc0b0/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8529b11e223c5bbb4eead029e09bc0b0/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8529b11e223c5bbb4eead029e09bc0b0/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8529b11e223c5bbb4eead029e09bc0b0/1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/1095?utm_source=deezer&utm_content=artist-1095&utm_term=0_1558091839&utm_medium=web,https://api.deezer.com/artist/1095/top?limit=50,artist
665,665,681,https://www.deezer.com/artist/681,EZ3kiel,15,54231,https://api.deezer.com/artist/681/image,https://e-cdns-images.dzcdn.net/images/artist/690df46f34e01131fb0bb681287dd85b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/690df46f34e01131fb0bb681287dd85b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/690df46f34e01131fb0bb681287dd85b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/690df46f34e01131fb0bb681287dd85b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/681?utm_source=deezer&utm_content=artist-681&utm_term=0_1558091694&utm_medium=web,https://api.deezer.com/artist/681/top?limit=50,artist
34,34,37,https://www.deezer.com/artist/37,t.A.T.u.,10,134109,https://api.deezer.com/artist/37/image,https://e-cdns-images.dzcdn.net/images/artist/a8c2168e0afcbd89fb8928a4705b6516/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8c2168e0afcbd89fb8928a4705b6516/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8c2168e0afcbd89fb8928a4705b6516/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a8c2168e0afcbd89fb8928a4705b6516/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/37?utm_source=deezer&utm_content=artist-37&utm_term=0_1558091429&utm_medium=web,https://api.deezer.com/artist/37/top?limit=50,artist
8545,8545,13733,https://www.deezer.com/artist/13733,KDD,4,6046,https://api.deezer.com/artist/13733/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13733?utm_source=deezer&utm_content=artist-13733&utm_term=0_1558094507&utm_medium=web,https://api.deezer.com/artist/13733/top?limit=50,artist
279,279,286,https://www.deezer.com/artist/286,Jem,29,9449,https://api.deezer.com/artist/286/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/286?utm_source=deezer&utm_content=artist-286&utm_term=0_1558091556&utm_medium=web,https://api.deezer.com/artist/286/top?limit=50,artist
7890,7890,13072,https://www.deezer.com/artist/13072,Tracy Lawrence,32,22406,https://api.deezer.com/artist/13072/image,https://cdns-images.dzcdn.net/images/artist/6f383235d69e0a6a7216160db7cfbe73/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6f383235d69e0a6a7216160db7cfbe73/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6f383235d69e0a6a7216160db7cfbe73/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/6f383235d69e0a6a7216160db7cfbe73/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13072?utm_source=deezer&utm_content=artist-13072&utm_term=0_1558094278&utm_medium=web,https://api.deezer.com/artist/13072/top?limit=50,artist
6079,6079,11247,https://www.deezer.com/artist/11247,Justin,39,12372,https://api.deezer.com/artist/11247/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/11247?utm_source=deezer&utm_content=artist-11247&utm_term=0_1558093621&utm_medium=web,https://api.deezer.com/artist/11247/top?limit=50,artist
1867,1867,1935,https://www.deezer.com/artist/1935,Hans Zimmer,94,1459206,https://api.deezer.com/artist/1935/image,https://cdns-images.dzcdn.net/images/artist/ff9f1dc4cde85a63482a4cea7a863de9/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ff9f1dc4cde85a63482a4cea7a863de9/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ff9f1dc4cde85a63482a4cea7a863de9/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/ff9f1dc4cde85a63482a4cea7a863de9/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1935?utm_source=deezer&utm_content=artist-1935&utm_term=0_1558092133&utm_medium=web,https://api.deezer.com/artist/1935/top?limit=50,artist
1731,1731,1782,https://www.deezer.com/artist/1782,Patrick Bruel,26,414079,https://api.deezer.com/artist/1782/image,https://e-cdns-images.dzcdn.net/images/artist/5357b3d53d95520969df5586dac15cb6/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5357b3d53d95520969df5586dac15cb6/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5357b3d53d95520969df5586dac15cb6/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5357b3d53d95520969df5586dac15cb6/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1782?utm_source=deezer&utm_content=artist-1782&utm_term=0_1558092077&utm_medium=web,https://api.deezer.com/artist/1782/top?limit=50,artist
4797,4797,4955,https://www.deezer.com/artist/4955,Anthony Rother,24,10846,https://api.deezer.com/artist/4955/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4955?utm_source=deezer&utm_content=artist-4955&utm_term=0_1558093180&utm_medium=web,https://api.deezer.com/artist/4955/top?limit=50,artist
12632,12632,102845,https://www.deezer.com/artist/102845,Vhong Navarro,6,2301,https://api.deezer.com/artist/102845/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/102845?utm_source=deezer&utm_content=artist-102845&utm_term=0_1558095948&utm_medium=web,https://api.deezer.com/artist/102845/top?limit=50,artist
