iter	RMSE
0	194.3030582
1	191.4553916
2	188.9566503
3	186.3988787
4	183.8602603
5	181.49919
6	179.2128298
7	177.0506599
8	174.9225434
9	173.0579513
10	171.2019447
11	169.4003426
12	167.5556807
13	165.8272574
14	164.2507861
15	162.7609401
16	161.2592164
17	159.9292082
18	158.5052094
19	157.3168444
20	156.0763322
21	154.891436
22	153.7748746
23	152.7117431
24	151.6672128
25	150.6143913
26	149.7680154
27	148.9628843
28	148.0571207
29	147.1862974
30	146.3082762
31	145.578062
32	144.8782064
33	144.2533752
34	143.5826929
35	142.9619334
36	142.4100273
37	141.8301956
38	141.2459528
39	140.7410368
40	140.1564875
41	139.7301743
42	139.2950941
43	138.7124081
44	138.3592835
45	137.791243
46	137.3479067
47	136.9577522
48	136.5804508
49	136.2534352
50	135.9576618
51	135.6441587
52	135.300024
53	134.8779402
54	134.5399817
55	134.2452225
56	133.9834259
57	133.6448903
58	133.3550037
59	133.1138786
60	132.8441778
61	132.5821302
62	132.3330853
63	132.1205822
64	131.9295361
65	131.7154201
66	131.5930288
67	131.4851633
68	131.3136185
69	131.1170855
70	130.9172547
71	130.7677412
72	130.5868397
73	130.447531
74	130.28733
75	130.1354906
76	129.9706123
77	129.8296584
78	129.6791684
79	129.5790988
80	129.449969
81	129.3522839
82	129.2316288
83	129.0554384
84	128.9548217
85	128.8358891
86	128.7070404
87	128.5707265
88	128.4545975
89	128.3855576
90	128.2856192
91	128.2068118
92	128.0862961
93	128.0074151
94	127.8864891
95	127.827469
96	127.7435564
97	127.587196
98	127.4642568
99	127.4108045
100	127.2875639
101	127.2174169
102	127.0875696
103	127.0299774
104	126.9398212
105	126.8305345
106	126.692143
107	126.6474826
108	126.5501095
109	126.45562
110	126.406029
111	126.3358703
112	126.2364394
113	126.1301869
114	126.0785045
115	126.0106175
116	125.9167402
117	125.9048793
118	125.8334574
119	125.7407022
120	125.6926682
121	125.6406562
122	125.6049801
123	125.5275755
124	125.3703476
125	125.1790858
126	125.1120261
127	125.0702422
128	124.9897377
129	124.9423285
130	124.8952109
131	124.8160852
132	124.7636113
133	124.714597
134	124.6658639
135	124.6276019
136	124.5939609
137	124.438581
138	124.3687949
139	124.3457351
140	124.2751044
141	124.1693905
142	124.1128089
143	124.0437975
144	123.9901246
145	123.9184661
146	123.8808551
147	123.8207554
148	123.7498503
149	123.6549223
150	123.6307583
151	123.5381264
152	123.506987
153	123.4419746
154	123.4057631
155	123.3346574
156	123.2745867
157	123.2145453
158	123.1353878
159	123.0989003
160	123.0382697
161	123.0068031
162	122.9795087
163	122.8026076
164	122.7709816
165	122.7271664
166	122.6890476
167	122.6115973
168	122.5738385
169	122.5385664
170	122.4620067
171	122.3817871
172	122.3649951
173	122.2266381
174	122.190049
175	122.169437
176	122.1564498
177	122.0987444
178	122.060035
179	122.0375507
180	122.0261204
181	122.0007265
182	121.9478384
183	121.9232893
184	121.8994402
185	121.8640095
186	121.8082019
187	121.7410351
188	121.7002509
189	121.6834319
190	121.6490795
191	121.6256616
192	121.5655813
193	121.5079122
194	121.4878415
195	121.4627375
196	121.4025897
197	121.3626258
198	121.3272923
199	121.3105132
200	121.2844834
201	121.2835123
202	121.1720072
203	121.1451424
204	121.0072381
205	120.9058441
206	120.8801302
207	120.8452602
208	120.7954833
209	120.7374397
210	120.7083822
211	120.6884918
212	120.6426421
213	120.5221512
214	120.5081391
215	120.4705763
216	120.4095553
217	120.3718221
218	120.3301037
219	120.2914041
220	120.274527
221	120.2618039
222	120.2185964
223	120.1873485
224	120.1583655
225	120.095096
226	120.0666841
227	120.0535599
228	120.0072614
229	119.9483516
230	119.9283426
231	119.9120669
232	119.9003299
233	119.8954862
234	119.8512382
235	119.8128111
236	119.7829384
237	119.7157136
238	119.6655269
239	119.6518417
240	119.6514892
241	119.5895889
242	119.5627295
243	119.5158605
244	119.5139197
245	119.5048073
246	119.4747142
247	119.4722056
248	119.4285916
249	119.425861
250	119.4039165
251	119.3812701
252	119.3264615
253	119.2774794
254	119.2315883
255	119.1679487
256	119.1643079
257	119.1480756
258	119.1072407
259	119.1026274
260	119.0993637
261	119.0849048
262	119.043765
263	119.0262805
264	119.0033149
265	118.9677786
266	118.9507905
267	118.9160627
268	118.9130996
269	118.9074145
270	118.8819173
271	118.852778
272	118.8343682
273	118.8114116
274	118.7822404
275	118.7577341
276	118.7292026
277	118.7247608
278	118.6622962
279	118.6331932
280	118.5834235
281	118.473443
282	118.4427966
283	118.4238578
284	118.3505082
285	118.3100019
286	118.3044658
287	118.2104173
288	118.1972301
289	118.1455106
290	118.1045689
291	118.0654087
292	118.0428914
293	117.9717619
294	117.8934961
295	117.8651436
296	117.8129496
297	117.7500436
298	117.739052
299	117.71783
300	117.6576413
301	117.6127293
302	117.5645738
303	117.5270698
304	117.5229512
305	117.4011848
306	117.3803479
307	117.3350504
308	117.2883466
309	117.2665497
310	117.228578
311	117.221608
312	117.1584857
313	117.0615837
314	116.9858896
315	116.9527658
316	116.9314915
317	116.9030999
318	116.863667
319	116.8303425
320	116.8020336
321	116.7639383
322	116.6742
323	116.6354393
324	116.5366929
325	116.4712041
326	116.4132109
327	116.3596216
328	116.3207635
329	116.2889553
330	116.2508555
331	116.2263355
332	116.2020865
333	116.1895408
334	116.1230732
335	116.0604292
336	116.0506719
337	115.9959277
338	115.9344589
339	115.8803862
340	115.8240116
341	115.753596
342	115.7262913
343	115.6859387
344	115.6531654
345	115.6014325
346	115.5552829
347	115.5366036
348	115.4958229
349	115.4919137
350	115.4610457
351	115.4269944
352	115.3803045
353	115.3019669
354	115.2875757
355	115.2366817
356	115.2231401
357	115.2003848
358	115.1874553
359	115.1446139
360	115.1029708
361	115.0879825
362	115.0290113
363	114.9421221
364	114.9294178
365	114.9010726
366	114.8453853
367	114.7723852
368	114.7388679
369	114.6675503
370	114.6353455
371	114.5837757
372	114.5813555
373	114.5208641
374	114.5026623
375	114.4144683
376	114.3488158
377	114.3208674
378	114.2784594
379	114.2070584
380	114.1823112
381	114.1552152
382	114.1521503
383	114.0863733
384	114.0513218
385	114.0233346
386	113.9904872
387	113.9780714
388	113.9474621
389	113.9115933
390	113.9006244
391	113.8729247
392	113.8601051
393	113.8565719
394	113.834372
395	113.8230638
396	113.8149116
397	113.7920388
398	113.7805406
399	113.7494394
400	113.696598
401	113.6049338
402	113.5769191
403	113.5741556
404	113.5392873
405	113.5285526
406	113.5269215
407	113.4765041
408	113.4645704
409	113.4088302
410	113.3150868
411	113.2761624
412	113.257353
413	113.2280788
414	113.2085605
415	113.1379075
416	113.1377236
417	113.0936582
418	113.0235872
419	113.0017957
420	112.9927112
421	112.934446
422	112.8705891
423	112.8110101
424	112.7741548
425	112.7641422
426	112.7346909
427	112.6432777
428	112.5795405
429	112.5779752
430	112.5179697
431	112.4899055
432	112.4279743
433	112.4277244
434	112.4253656
435	112.4075475
436	112.3752436
437	112.3706187
438	112.3645553
439	112.3377411
440	112.2591519
441	112.2589769
442	112.2580751
443	112.2574686
444	112.2293907
445	112.2269271
446	112.2160105
447	112.170777
448	112.1642936
449	112.1360269
450	112.0997486
451	112.0619839
452	112.0322423
453	112.0236003
454	111.9891614
455	111.9763585
456	111.9384096
457	111.8994087
458	111.8683444
459	111.8263498
460	111.8156491
461	111.7822939
462	111.7263835
463	111.7106067
464	111.6552744
465	111.5896192
466	111.5875333
467	111.5328344
468	111.5029331
469	111.4930443
470	111.4611393
471	111.3962565
472	111.3695621
473	111.2982114
474	111.2525315
475	111.2338381
476	111.2261552
477	111.2000846
478	111.1972707
479	111.1234869
480	111.0968765
481	111.0946223
482	111.0416819
483	111.0031578
484	111.0029386
485	110.9465522
486	110.92608
487	110.9129335
488	110.9108606
489	110.8918705
490	110.8743456
491	110.8040658
492	110.8038825
493	110.7205962
494	110.7055664
495	110.6339684
496	110.5950225
497	110.5923909
498	110.5520793
499	110.5418361
500	110.529676
501	110.4813983
502	110.422615
503	110.4111352
504	110.4037106
505	110.3901061
506	110.3868975
507	110.3418669
508	110.3072631
509	110.3049697
510	110.2952536
511	110.2706523
512	110.2654348
513	110.2327714
514	110.2169453
515	110.1908273
516	110.1613161
517	110.1477715
518	110.0950884
519	110.091362
520	110.0677436
521	110.0672431
522	110.0354951
523	109.999726
524	109.9906986
525	109.9709384
526	109.944288
527	109.9174466
528	109.9172586
529	109.9128107
530	109.9040922
531	109.863552
532	109.8614119
533	109.8480121
534	109.8345477
535	109.82831
536	109.7751211
537	109.7306958
538	109.7198792
539	109.7026309
540	109.6641364
541	109.6372755
542	109.6308632
543	109.6272172
544	109.585249
545	109.571784
546	109.5714616
547	109.5483033
548	109.5404564
549	109.5386652
550	109.5218039
551	109.4862543
552	109.4632812
553	109.4583753
554	109.4517928
555	109.4285913
556	109.4282234
557	109.4204547
558	109.4202649
559	109.40381
560	109.3363444
561	109.3310499
562	109.3190242
563	109.3108429
564	109.2890188
565	109.281234
566	109.2477984
567	109.2431135
568	109.2131536
569	109.2086459
570	109.2011955
571	109.1724053
572	109.1400663
573	109.1380872
574	109.1369407
575	109.1353794
576	109.1318013
577	109.1306685
578	109.0610716
579	109.0256304
580	109.0189002
581	109.0143224
582	108.9891295
583	108.9578093
584	108.956474
585	108.9500437
586	108.9445853
587	108.9371103
588	108.9369612
