iter	Passed	Remaining
0	17	17069
1	26	13244
2	35	11824
3	44	11074
4	53	10578
5	62	10273
6	70	9989
7	80	9978
8	90	9966
9	99	9837
10	107	9703
11	117	9663
12	126	9605
13	144	10146
14	161	10610
15	173	10654
16	186	10756
17	195	10685
18	207	10693
19	224	10983
20	236	11046
21	251	11173
22	261	11093
23	272	11080
24	285	11153
25	295	11063
26	306	11060
27	319	11088
28	328	11005
29	339	10988
30	351	10990
31	360	10918
32	372	10925
33	384	10933
34	397	10953
35	407	10904
36	419	10921
37	435	11026
38	447	11023
39	456	10958
40	465	10899
41	475	10853
42	485	10800
43	494	10750
44	503	10691
45	513	10642
46	522	10599
47	531	10539
48	540	10498
49	550	10452
50	558	10398
51	567	10353
52	577	10319
53	586	10281
54	596	10243
55	605	10203
56	614	10160
57	632	10265
58	642	10245
59	652	10216
60	661	10180
61	670	10141
62	679	10111
63	689	10085
64	699	10058
65	708	10024
66	716	9983
67	725	9946
68	734	9915
69	743	9882
70	753	9857
71	762	9826
72	771	9793
73	780	9762
74	789	9739
75	799	9717
76	809	9698
77	818	9678
78	828	9663
79	846	9734
80	860	9760
81	871	9756
82	883	9765
83	894	9751
84	905	9748
85	918	9756
86	927	9736
87	939	9735
88	951	9739
89	963	9746
90	973	9726
91	989	9763
92	1012	9873
93	1033	9962
94	1051	10019
95	1067	10051
96	1080	10060
97	1090	10035
98	1102	10037
99	1116	10048
100	1129	10053
101	1145	10087
102	1156	10073
103	1168	10066
104	1182	10077
105	1197	10096
106	1210	10099
107	1220	10082
108	1238	10126
109	1256	10167
110	1272	10191
111	1291	10237
112	1311	10292
113	1328	10326
114	1344	10343
115	1357	10343
116	1370	10346
117	1376	10292
118	1388	10282
119	1399	10263
120	1411	10254
121	1426	10265
122	1443	10288
123	1455	10282
124	1470	10296
125	1484	10294
126	1499	10305
127	1517	10339
128	1527	10311
129	1539	10301
130	1551	10290
131	1560	10263
132	1571	10246
133	1583	10233
134	1593	10208
135	1604	10191
136	1615	10179
137	1625	10156
138	1637	10141
139	1652	10149
140	1666	10153
141	1680	10153
142	1690	10129
143	1700	10110
144	1713	10102
145	1724	10088
146	1735	10072
147	1747	10057
148	1759	10047
149	1773	10051
150	1789	10061
151	1804	10065
152	1819	10072
153	1834	10079
154	1851	10094
155	1869	10116
156	1885	10124
157	1899	10124
158	1915	10132
159	1934	10155
160	1948	10156
161	1963	10155
162	1978	10160
163	1993	10159
164	2008	10164
165	2023	10164
166	2038	10167
167	2057	10189
168	2072	10192
169	2088	10197
170	2103	10196
171	2118	10197
172	2131	10191
173	2146	10191
174	2162	10196
175	2177	10193
176	2192	10193
177	2206	10187
178	2221	10188
179	2236	10186
180	2251	10188
181	2272	10215
182	2287	10213
183	2304	10219
184	2319	10218
185	2335	10220
186	2350	10218
187	2364	10214
188	2380	10216
189	2395	10212
190	2410	10211
191	2426	10212
192	2441	10209
193	2458	10212
194	2477	10228
195	2493	10227
196	2507	10222
197	2525	10227
198	2540	10224
199	2557	10228
200	2572	10226
201	2583	10206
202	2599	10207
203	2614	10201
204	2630	10202
205	2645	10195
206	2660	10190
207	2675	10187
208	2693	10192
209	2708	10189
210	2723	10184
211	2738	10177
212	2752	10170
213	2767	10166
214	2782	10159
215	2797	10155
216	2811	10146
217	2826	10139
218	2842	10135
219	2856	10129
220	2872	10125
221	2890	10128
222	2905	10122
223	2920	10118
224	2934	10108
225	2951	10107
226	2965	10098
227	2979	10088
228	2993	10080
229	3008	10071
230	3021	10059
231	3036	10050
232	3051	10043
233	3064	10032
234	3084	10040
235	3099	10032
236	3113	10023
237	3127	10014
238	3142	10005
239	3157	9997
240	3165	9968
241	3179	9958
242	3193	9949
243	3208	9940
244	3215	9907
245	3229	9899
246	3243	9887
247	3250	9855
248	3264	9846
249	3278	9836
250	3297	9841
251	3311	9830
252	3326	9820
253	3340	9810
254	3354	9800
255	3368	9789
256	3382	9778
257	3396	9768
258	3410	9756
259	3424	9747
260	3435	9726
261	3448	9713
262	3463	9705
263	3477	9694
264	3492	9686
265	3511	9688
266	3524	9675
267	3538	9665
268	3547	9639
269	3561	9629
270	3576	9619
271	3589	9606
272	3603	9595
273	3617	9584
274	3630	9570
275	3644	9559
276	3657	9547
277	3665	9520
278	3679	9508
279	3694	9500
280	3710	9493
281	3728	9492
282	3743	9484
283	3758	9475
284	3773	9467
285	3787	9456
286	3802	9446
287	3818	9439
288	3833	9432
289	3851	9429
290	3866	9419
291	3880	9408
292	3894	9397
293	3909	9388
294	3927	9387
295	3942	9376
296	3956	9365
297	3970	9354
298	3985	9342
299	4001	9337
300	4015	9324
301	4029	9312
302	4043	9302
303	4058	9292
304	4072	9279
305	4088	9272
306	4102	9261
307	4122	9261
308	4136	9249
309	4151	9239
310	4166	9230
311	4180	9218
312	4196	9209
313	4211	9200
314	4224	9186
315	4240	9177
316	4255	9167
317	4268	9154
318	4282	9143
319	4300	9138
320	4321	9140
321	4334	9126
322	4348	9115
323	4364	9106
324	4379	9096
325	4392	9082
326	4412	9081
327	4437	9091
328	4453	9082
329	4468	9071
330	4482	9058
331	4495	9045
332	4508	9031
333	4527	9027
334	4541	9014
335	4555	9002
336	4569	8990
337	4584	8978
338	4598	8965
339	4612	8953
340	4627	8942
341	4640	8927
342	4655	8917
343	4675	8916
344	4693	8911
345	4707	8897
346	4722	8887
347	4740	8881
348	4754	8868
349	4765	8849
350	4779	8838
351	4794	8826
352	4808	8813
353	4822	8801
354	4836	8786
355	4850	8774
356	4864	8761
357	4878	8748
358	4892	8735
359	4906	8723
360	4965	8788
361	5006	8823
362	5027	8821
363	5057	8835
364	5075	8829
365	5090	8818
366	5105	8806
367	5120	8793
368	5135	8782
369	5150	8770
370	5168	8762
371	5186	8755
372	5195	8734
373	5209	8719
374	5224	8707
375	5239	8695
376	5253	8681
377	5267	8668
378	5281	8654
379	5297	8642
380	5310	8628
381	5324	8614
382	5338	8600
383	5352	8586
384	5367	8573
385	5384	8565
386	5398	8551
387	5413	8538
388	5426	8523
389	5441	8511
390	5455	8496
391	5471	8486
392	5484	8471
393	5493	8449
394	5507	8434
395	5520	8420
396	5534	8406
397	5547	8391
398	5565	8382
399	5591	8387
400	5611	8382
401	5627	8370
402	5641	8356
403	5655	8342
404	5670	8331
405	5685	8318
406	5700	8305
407	5717	8296
408	5731	8282
409	5747	8270
410	5780	8283
411	5796	8272
412	5822	8274
413	5838	8264
414	5861	8262
415	5877	8251
416	5884	8227
417	5905	8223
418	5921	8210
419	5937	8199
420	5951	8185
421	5966	8172
422	5987	8167
423	6003	8156
