id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
77130752.0,13011,18.0,4177.0,0,3664,11,2016,10,14,4,1,0,0,756.0,0,0,0,0,0,0,420.0,76.0,85.0,91.0,104.0,120.0,366.0,73.0,1050.0,1050.0
77126682.0,13011,28.0,6054.0,1,3244,10,2015,8,21,4,1,0,0,420.0,0,0,0,0,0,0,158.0,98.0,104.5,109.0,119.0,139.0,360.0,73.0,1050.0,1050.0
9816130.0,13011,8.0,1753.0,0,3086,9,2015,3,16,0,1,0,0,158.0,0,0,0,0,0,0,1050.0,102.0,111.0,117.0,126.0,140.5,386.0,73.0,1050.0,1050.0
1641895.0,13011,12.0,3194.0,0,2036,8,2012,4,30,0,1,0,0,1050.0,0,0,0,0,0,0,73.0,137.0,146.0,145.0,161.0,157.0,291.0,73.0,682.0,682.0
1523930.0,13011,4.0,922.0,0,1963,7,2012,2,17,4,1,0,0,73.0,0,0,0,0,0,0,338.0,137.0,149.0,147.0,161.0,159.0,327.0,136.0,682.0,682.0
7768602.0,1095,13.0,4112.0,0,2135,11,2014,6,2,0,1,0,0,259.0,0,0,0,0,0,0,343.0,112.0,119.0,124.0,133.0,158.0,214.0,1.0,587.0,587.0
6733709.0,1095,11.0,3482.0,0,1792,10,2013,6,24,0,1,0,0,343.0,0,0,0,0,0,0,399.0,128.0,132.0,138.0,147.0,168.0,199.0,1.0,587.0,587.0
1646628.0,1095,11.0,3866.0,0,1393,9,2012,5,21,0,1,0,0,399.0,0,0,0,0,0,0,175.0,138.0,146.0,147.0,161.0,157.0,174.0,1.0,587.0,587.0
9799974.0,1095,1.0,442.0,0,2403,13,2015,2,25,2,0,1,0,89.0,0,0,0,0,0,0,9.0,105.0,112.0,119.0,126.0,71.0,200.0,1.0,587.0,587.0
9765304.0,1095,1.0,312.0,0,2394,12,2015,2,16,0,0,1,0,9.0,0,0,0,0,0,0,259.0,105.0,112.0,118.0,126.0,70.0,218.0,1.0,587.0,587.0
13246925.0,681,8.0,2266.0,0,1642,12,2016,6,17,4,1,0,0,147.0,0,0,0,0,0,0,426.0,85.0,91.0,98.0,109.0,129.0,149.0,21.0,426.0,426.0
8599890.0,681,10.0,3226.0,0,1057,10,2014,11,10,0,1,0,0,159.0,0,0,0,0,0,0,35.0,105.0,112.0,119.0,128.0,144.0,117.0,21.0,385.0,385.0
5864601.0,681,12.0,4479.0,0,294,6,2012,10,8,0,1,0,0,322.0,0,0,0,0,0,0,294.0,144.0,143.0,147.0,157.0,183.0,59.0,294.0,294.0,294.0
10098310.0,681,4.0,971.0,0,1216,11,2015,4,18,5,0,0,1,426.0,0,0,0,0,0,0,159.0,100.0,106.0,114.5,124.0,77.0,122.0,21.0,385.0,385.0
6819309.0,681,5.0,2168.0,0,616,7,2013,8,26,0,0,0,1,385.0,0,0,0,0,0,0,322.0,123.0,129.0,134.0,145.0,139.0,103.0,294.0,322.0,322.0
8767049.0,681,1.0,496.0,0,1022,9,2014,10,6,0,0,1,0,35.0,0,0,0,0,0,0,21.0,105.0,112.0,119.0,127.0,77.0,128.0,21.0,385.0,385.0
8564423.0,681,1.0,259.0,0,1001,8,2014,9,15,0,0,1,0,21.0,0,0,0,0,0,0,385.0,109.0,112.5,119.0,130.0,74.0,143.0,294.0,385.0,385.0
6086513.0,37,15.0,3541.0,1,3702,8,2012,11,19,0,1,0,0,2293.0,0,0,0,0,0,0,2250.0,140.5,145.0,149.0,154.0,182.0,529.0,1.0,2250.0,2250.0
88433892.0,37,12.0,2879.0,0,5995,9,2019,3,1,4,1,0,0,21.0,0,0,0,0,0,0,2293.0,32.0,38.0,45.0,56.0,49.0,749.0,1.0,2293.0,2293.0
84019112.0,286,12.0,2954.0,0,7655,21,2019,1,5,5,1,0,0,14.0,0,0,0,0,0,0,33.0,35.0,42.0,49.0,60.0,56.0,383.0,1.0,1638.0,1638.0
14826197.0,286,10.0,2102.0,0,6895,17,2016,12,6,1,1,0,0,190.0,0,0,0,0,0,0,123.0,70.0,83.0,89.0,102.0,112.0,431.0,1.0,1638.0,1638.0
13963294.0,286,10.0,2135.0,0,6772,16,2016,8,5,4,1,0,0,123.0,0,0,0,0,0,0,7.0,82.0,89.0,96.0,105.0,121.0,451.0,1.0,1638.0,1638.0
12869356.0,286,18.0,3810.0,0,6658,12,2016,4,13,2,1,0,0,79.0,0,0,0,0,0,0,82.0,88.0,95.0,101.0,112.0,132.0,605.0,1.0,1638.0,1638.0
