id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
77126682,13011,28,6054,1,3244,10,2015,8,21,4,1,0,0,420.0,82.5,84.0,91.0,105.0,122.5,117.0,121.0,158.0,133.0,360.0
9816130,13011,8,1753,0,3086,9,2015,3,16,0,1,0,0,158.0,87.0,95.0,101.0,115.5,115.0,124.0,131.5,1050.0,153.0,386.0
1641895,13011,12,3194,0,2036,8,2012,4,30,0,1,0,0,1050.0,147.0,160.0,143.0,156.0,164.0,192.0,175.0,73.0,187.5,291.0
1523930,13011,4,922,0,1963,7,2012,2,17,4,1,0,0,73.0,143.0,158.0,139.0,159.0,161.0,184.0,168.0,338.0,192.0,327.0
7768602,1095,13,4112,0,2135,11,2014,6,2,0,1,0,0,259.0,91.0,105.0,112.0,119.0,117.0,126.0,133.0,343.0,157.0,214.0
6733709,1095,11,3482,0,1792,10,2013,6,24,0,1,0,0,343.0,115.0,126.0,135.0,139.0,132.5,142.5,163.5,399.0,166.0,199.0
1646628,1095,11,3866,0,1393,9,2012,5,21,0,1,0,0,399.0,140.0,157.0,143.0,156.0,158.0,182.0,175.0,175.0,185.0,174.0
9765304,1095,1,312,0,2394,12,2015,2,16,0,0,1,0,9.0,90.5,94.0,101.0,116.0,56.0,58.0,63.0,259.0,77.0,218.0
8599890,681,10,3226,0,1057,10,2014,11,10,0,1,0,0,159.0,83.0,96.0,105.0,116.5,112.0,119.0,130.0,35.0,154.0,117.0
5864601,681,12,4479,0,294,6,2012,10,8,0,1,0,0,322.0,140.0,143.0,142.0,153.0,161.0,161.0,171.0,294.0,178.0,59.0
10098310,681,4,971,0,1216,11,2015,4,18,5,0,0,1,426.0,83.0,91.0,98.0,112.0,99.0,105.0,105.0,159.0,133.0,122.0
6819309,681,5,2168,0,616,7,2013,8,26,0,0,0,1,385.0,112.0,126.0,130.0,133.0,85.5,187.0,184.0,322.0,166.0,103.0
8767049,681,1,496,0,1022,9,2014,10,6,0,0,1,0,35.0,85.5,96.0,105.0,116.0,56.0,62.0,64.5,21.0,77.0,128.0
8564423,681,1,259,0,1001,8,2014,9,15,0,0,1,0,21.0,87.0,94.5,105.0,118.0,57.0,62.0,70.0,385.0,77.0,143.0
6086513,37,15,3541,1,3702,8,2012,11,19,0,1,0,0,2293.0,128.0,136.0,143.0,147.0,154.0,154.0,175.0,2250.0,175.0,529.0
84019112,286,12,2954,0,7655,21,2019,1,5,5,1,0,0,14.0,35.0,42.0,46.0,56.0,56.0,64.0,70.0,33.0,91.0,383.0
14826197,286,10,2102,0,6895,17,2016,12,6,1,1,0,0,190.0,56.0,65.0,73.0,85.0,78.0,101.0,108.0,123.0,117.0,431.0
13963294,286,10,2135,0,6772,16,2016,8,5,4,1,0,0,123.0,66.5,77.0,80.0,94.0,104.0,112.0,112.0,7.0,121.0,451.0
12869356,286,18,3810,0,6658,12,2016,4,13,2,1,0,0,79.0,74.5,78.5,84.5,99.0,118.0,113.5,119.0,82.0,128.0,605.0
12158954,286,19,3753,0,6562,10,2016,1,8,4,1,0,0,14.0,90.5,87.0,91.0,105.0,132.0,124.0,123.5,1.0,133.0,729.0
12158298,286,6,1411,0,6561,9,2016,1,7,3,1,0,0,1.0,90.0,87.0,91.0,105.0,131.5,124.0,124.0,3.0,133.0,820.0
12113370,286,19,4280,0,6558,8,2016,1,4,0,1,0,0,3.0,91.0,87.0,91.0,105.0,132.0,124.0,124.0,536.0,133.0,937.0
61331992,286,18,4185,0,6022,7,2014,7,17,3,1,0,0,536.0,91.0,99.0,112.0,119.0,117.0,124.0,133.0,335.0,155.5,1004.0
12262410,286,5,1116,0,6576,11,2016,1,22,4,0,0,1,82.0,78.0,84.0,91.0,105.0,167.0,119.0,105.0,14.0,139.5,658.0
84447672,286,3,842,0,7669,22,2019,1,19,5,0,1,0,41.0,35.0,42.0,46.0,56.0,30.0,33.0,35.0,14.0,38.0,365.0
80947002,286,1,242,1,7622,20,2018,12,3,0,0,1,0,33.0,38.0,43.5,49.0,57.0,32.5,34.0,35.0,209.0,39.0,401.0
63541992,286,1,162,0,7413,19,2018,5,8,1,0,1,0,209.0,44.0,49.0,56.0,64.0,35.0,37.5,39.0,328.0,42.0,412.0
43135431,286,1,282,0,7085,18,2017,6,14,2,0,1,0,328.0,52.5,63.0,67.0,77.0,38.0,42.0,42.0,190.0,49.0,417.0
13567669,286,1,213,0,6765,15,2016,7,29,4,0,1,0,7.0,70.0,77.0,81.0,95.0,49.0,48.5,49.0,28.0,59.0,483.0
13567357,286,1,350,0,6765,15,2016,7,29,4,0,1,0,7.0,70.0,77.0,81.0,95.0,49.0,48.5,49.0,28.0,59.0,483.0
13334323,286,1,227,0,6737,13,2016,7,1,4,0,1,0,28.0,78.0,78.0,83.0,98.0,50.0,48.5,49.0,79.0,61.0,561.0
6823374,286,1,202,0,5687,6,2013,8,16,4,0,1,0,335.0,116.5,126.0,130.0,136.0,70.0,91.0,93.0,459.0,91.0,1137.0
8141350,286,3,679,0,5228,5,2012,5,14,0,0,1,0,459.0,142.0,159.0,147.0,156.0,111.0,101.0,98.0,1197.0,98.0,1307.0
45075001,13072,11,2135,0,9509,30,2017,11,10,4,1,0,0,306.0,53.0,56.0,63.0,72.0,84.0,82.0,98.0,7.0,106.0,328.0
13204440,13072,12,2708,0,8977,24,2016,5,27,4,1,0,0,469.0,77.0,79.0,83.0,98.0,119.0,119.0,118.0,542.0,126.0,390.0
9318726,13072,12,2540,0,8435,23,2014,12,2,1,1,0,0,542.0,86.0,97.0,105.0,118.0,119.0,128.0,133.0,77.0,157.0,383.0
6733130,13072,11,2370,0,7966,19,2013,8,20,1,1,0,0,182.0,112.0,126.0,130.0,133.5,139.5,147.0,161.0,56.0,167.0,443.0
48286152,13072,1,226,0,9502,29,2017,11,3,4,0,1,0,7.0,52.5,56.0,63.0,72.0,36.0,40.0,42.0,7.0,47.0,339.0
45215031,13072,1,191,0,9495,28,2017,10,27,4,0,1,0,7.0,53.0,56.0,63.0,73.0,37.0,40.0,42.0,7.0,49.0,352.0
48286142,13072,1,215,0,9488,27,2017,10,20,4,0,1,0,7.0,52.0,56.0,63.0,73.0,36.0,40.0,42.0,21.0,48.5,365.0
48286132,13072,1,191,0,9467,26,2017,9,29,4,0,1,0,21.0,55.0,58.0,63.0,74.0,39.0,40.0,42.0,21.0,49.0,379.0
45215021,13072,1,177,0,9446,25,2017,9,8,4,0,1,0,21.0,55.0,61.0,63.5,76.0,40.0,42.0,42.0,469.0,49.0,394.0
8437642,13072,1,198,0,8358,22,2014,9,16,1,0,1,0,77.0,86.5,94.0,105.0,118.0,57.0,62.0,70.0,98.0,77.0,398.0
7828441,13072,1,237,0,8260,21,2014,6,10,1,0,1,0,98.0,91.0,103.5,112.0,119.0,56.0,63.0,78.0,112.0,78.5,413.0
7358184,13072,1,244,0,8148,20,2014,2,18,1,0,1,0,112.0,100.0,112.0,119.0,122.5,63.0,68.5,82.5,182.0,84.0,429.0
6701141,13072,1,277,0,7910,18,2013,6,25,1,0,1,0,56.0,119.0,127.0,136.0,139.0,77.5,98.0,96.5,238.0,96.0,465.0
6014826,13072,1,178,0,7672,17,2012,10,30,1,0,1,0,238.0,135.0,141.0,145.5,148.5,96.0,103.0,94.0,271.0,98.0,480.0
1516228,13072,1,228,0,7401,16,2012,2,2,3,0,1,0,271.0,139.5,154.0,140.0,159.0,103.0,98.5,91.0,166.0,94.5,493.0
15617256,11247,15,3699,0,7197,20,2017,3,24,4,1,0,0,450.0,55.0,63.0,70.0,83.0,78.0,101.0,104.0,358.0,113.0,379.0
11494350,11247,16,4753,0,6657,18,2015,10,1,3,1,0,0,182.0,84.0,85.0,91.0,105.0,126.0,118.0,120.0,426.0,133.0,392.0
8273744,11247,4,749,0,6231,17,2014,8,1,4,1,0,0,426.0,95.0,99.0,112.0,119.0,119.0,126.0,132.0,106.0,157.5,389.0
94244942,11247,1,206,0,7953,29,2019,4,19,4,0,1,0,7.0,28.0,35.0,42.0,51.0,24.5,28.0,33.0,7.0,35.0,284.0
93512742,11247,1,210,1,7946,28,2019,4,12,4,0,1,0,7.0,29.0,35.0,42.0,52.0,26.0,28.0,33.0,13.0,35.0,294.0
92048382,11247,1,241,1,7933,27,2019,3,30,5,0,1,0,13.0,30.0,36.0,42.0,53.0,27.0,29.0,34.0,15.0,36.0,305.0
90589492,11247,1,142,0,7918,26,2019,3,15,4,0,1,0,15.0,34.0,38.0,42.0,55.0,28.0,30.0,34.0,73.0,36.0,317.0
83436442,11247,1,163,1,7845,25,2019,1,1,1,0,1,0,73.0,35.0,42.0,46.0,56.0,30.0,33.0,35.0,13.0,38.0,327.0
78927872,11247,1,223,1,7798,23,2018,11,15,3,0,1,0,34.0,38.0,44.0,49.0,58.0,30.0,33.0,35.0,141.0,39.0,354.0
81638552,11247,1,204,0,7832,24,2018,12,19,2,0,1,0,13.0,37.0,42.0,47.0,56.0,32.0,34.0,35.0,34.0,38.5,341.0
66996502,11247,1,214,1,7657,22,2018,6,27,2,0,1,0,141.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,10.0,42.0,365.0
66595732,11247,1,217,1,7647,21,2018,6,17,6,0,1,0,10.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,450.0,42.0,382.0
